43.05632971,-76.10872873
43.05503421,-76.11247993
43.05427421,-76.11541393
43.0092879,-76.14119814
43.04697391,-76.15370794
43.06794961,-76.15297375
43.05500661,-76.11236143
43.0092147,-76.14117164
43.0092304,-76.14123074
43.05513011,-76.11183573
43.05520521,-76.11158393
43.06707111,-76.15084394
43.05530791,-76.11109613
43.05527821,-76.11107463
43.05550471,-76.10614023
43.06717111,-76.15061994
43.06742991,-76.15043614
43.05148991,-76.11521073
43.05518991,-76.11141463
43.06756361,-76.15034074
43.05500521,-76.11188123
43.05609561,-76.10904343
43.05501941,-76.10687613
43.06758811,-76.15040564
43.0093026,-76.14123844
43.06760011,-76.15042694
43.04702361,-76.15369414
43.05137191,-76.11529313
43.05482991,-76.10703713
43.0092199,-76.14118424
43.0092692,-76.14123174
43.05572811,-76.10991473
43.05511821,-76.11183513
43.05493091,-76.10723863
43.06823311,-76.15183475
43.05527891,-76.11106143
43.05548921,-76.10614313
43.07117021,-76.12137944
43.07117021,-76.12137944
43.05488761,-76.10941323
43.05449141,-76.10684743
43.05519341,-76.11141593
43.05503591,-76.11188563
43.05443671,-76.10679563
43.06818011,-76.15184695
43.06816471,-76.15179625
43.05485991,-76.10859893
43.04974041,-76.12128643
43.04975211,-76.12131063
43.05459091,-76.10682863
43.0092399,-76.14115644
43.04703741,-76.15374694
43.05504871,-76.10863723
43.05504941,-76.10866573
43.05483221,-76.10679373
43.0092446,-76.14115364
43.0091841,-76.14130794
43.0091569,-76.14133094
43.05512591,-76.11185393
43.06748961,-76.15044524
43.05530241,-76.11104543
43.05546261,-76.10613713
43.07130111,-76.12120264
43.05505741,-76.10848073
43.07132911,-76.12119774
43.07137561,-76.12129424
43.05517141,-76.11141363
43.05503241,-76.11189573
43.04978561,-76.12115193
43.06538861,-76.15207525
43.0092601,-76.14118574
43.04698211,-76.15376744
43.05546891,-76.10694773
43.0092251,-76.14115774
43.0063332,-76.14316894
43.05512541,-76.11186393
43.07459311,-76.12322594
43.05530391,-76.11105123
43.05546611,-76.10616013
43.06661161,-76.15520165
43.05489191,-76.10867773
43.06671041,-76.15521195
43.05517891,-76.11146373
43.05502241,-76.11190823
43.06693141,-76.15502915
43.07550311,-76.12328274
43.06709491,-76.15491615
43.05502321,-76.10867143
43.04978721,-76.12112623
43.0092746,-76.14120474
43.04695111,-76.15374664
43.06755671,-76.15458175
43.0009049,-76.14277114
43.05532321,-76.10705023
43.0092307,-76.14116064
43.05525471,-76.10873673
43.05511791,-76.11185693
43.0008882,-76.14315774
43.0008816,-76.14272394
43.0007834,-76.14272694
43.05530921,-76.11104343
43.05545241,-76.10614213
43.08094261,-76.12330094
43.08094491,-76.12332994
43.05521571,-76.11144323
43.05500341,-76.11186223
43.08096871,-76.12345074
43.04977891,-76.12114043
43.0092687,-76.14118324
43.04703521,-76.15371414
43.08079471,-76.12357544
43.07040791,-76.15247965
43.07055121,-76.15235475
43.0092739,-76.14115714
43.05500741,-76.10855843
43.05510371,-76.11187113
43.05511661,-76.10839513
43.07101821,-76.15202045
42.9944611,-76.14364944
43.05530071,-76.11103773
43.05545791,-76.10615773
43.07184961,-76.15155895
43.05513821,-76.11173043
43.05560191,-76.10804623
43.05515771,-76.11137943
43.05502891,-76.11183913
43.07355111,-76.12328694
43.05517941,-76.11102893
43.07249511,-76.15285445
43.04977421,-76.12115513
43.0092696,-76.14118494
43.04702821,-76.15368814
43.07231541,-76.12283464
43.05519341,-76.11108163
43.07263141,-76.15291025
43.05484521,-76.10806143
43.07232871,-76.12268794
43.05478311,-76.10802173
43.05520871,-76.11110823
43.07291771,-76.15269915
43.0092614,-76.14116494
43.04706561,-76.15372194
43.07344971,-76.15243075
43.05454241,-76.10809223
42.9876672,-76.14410114
43.05529221,-76.11104843
43.05473991,-76.10791673
43.05545761,-76.10618673
43.05490521,-76.10808193
43.05515111,-76.11135973
43.05501521,-76.11183123
43.04742761,-76.15592065
43.05527061,-76.11079443
43.07413711,-76.15395675
43.04702541,-76.15624095
43.05502271,-76.10883963
43.05525321,-76.11032343
43.04977341,-76.12116893
43.0092577,-76.14118074
43.07236821,-76.12264124
43.04666391,-76.15526144
43.0092612,-76.14118274
43.05499741,-76.10999363
43.05494711,-76.10841143
42.9828026,-76.14294714
43.05488461,-76.10935123
43.04699761,-76.15375844
43.05527821,-76.11104443
43.05544541,-76.10618323
43.04718921,-76.15279424
43.05513061,-76.11138663
43.05499611,-76.11183313
43.07087761,-76.15641125
42.9828707,-76.14214314
43.04975261,-76.12113863
43.0092537,-76.14118464
42.9829426,-76.14206964
43.04723941,-76.15098514
43.07232991,-76.12262144
43.05532941,-76.10866443
43.05521141,-76.11102563
43.0092676,-76.14120164
43.05551411,-76.10436473
43.04715841,-76.15019614
43.05559691,-76.10873073
43.05545811,-76.10618543
43.05594691,-76.10919063
43.05515871,-76.11145923
43.05500841,-76.11185763
43.04784741,-76.14769674
43.06846741,-76.15422915
43.05663441,-76.10749073
43.04780671,-76.14762574
43.05556171,-76.10426143
43.04777441,-76.14764894
43.05472061,-76.10791873
43.04976441,-76.12120073
43.0092427,-76.14118364
42.9829911,-76.14208874
43.04753191,-76.14812564
43.05641661,-76.10774163
43.07236921,-76.12266514
43.0092601,-76.14122194
42.9830269,-76.14215764
43.06702491,-76.15086674
43.05546521,-76.10618373
43.05527421,-76.10459893
43.05683711,-76.09895523
43.05526311,-76.10462643
42.9830166,-76.14234974
43.04568111,-76.15073774
43.05529641,-76.10883213
43.05518491,-76.11146693
43.05503371,-76.11187263
43.05526811,-76.10464843
43.04564361,-76.15080964
43.05530111,-76.10873723
43.05740971,-76.09909513
43.04553111,-76.15071614
43.05741121,-76.09909823
43.04549261,-76.15051764
43.05527621,-76.10461693
43.04977411,-76.12123443
43.0092364,-76.14117824
43.05541241,-76.10848813
43.05526341,-76.10467593
43.06481711,-76.15255475
43.07236211,-76.12264114
43.0092397,-76.14120244
43.05526961,-76.10458463
43.05526591,-76.10468993
43.05541341,-76.10879543
43.04552821,-76.14757464
43.05528921,-76.10460373
43.05546941,-76.10617013
42.9831617,-76.14252824
43.05517161,-76.11145723
43.05527671,-76.10481243
43.05503461,-76.11188893
43.04442141,-76.14772744
43.05534161,-76.10487563
43.05541521,-76.10491023
43.05741121,-76.09909823
43.05545271,-76.10483623
43.04975721,-76.12124573
43.0092521,-76.14117244
43.04452171,-76.14884414
43.05556411,-76.10427113
43.06653721,-76.15747225
43.05532321,-76.10705023
43.07236671,-76.12266514
43.05532321,-76.10705023
43.0092542,-76.14121844
43.06623591,-76.15773615
42.9831197,-76.14264524
43.06567461,-76.15749375
43.05541341,-76.10879543
43.05546361,-76.10616713
43.04549641,-76.15068874
42.9831757,-76.14320674
43.05559441,-76.10415023
43.05518941,-76.11145663
43.05503961,-76.11187623
43.04532141,-76.15119074
43.05583761,-76.10395093
43.05554391,-76.10616223
43.05741121,-76.09909823
43.05557261,-76.10623623
